_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
493,65617,419632503,59.352938714338933,18.073148348184027,25.08119526784867,2144308.25,11034125,1393.51672,0.16158098,0.000486262637,-1.37159324,136036.76202229966,-0.00419736095,0.00905011967,0.0125837708,2040
494,65617,419632503,59.352938714419082,18.073148348842455,25.083314377814531,2144308.25,11034125,1393.51465,0.161933377,0.000423886435,-1.37102103,136036.81202230204,-0.00218426622,0.00911594927,0.0125145596,2040
495,65617,419632503,59.352938714162661,18.073148348970182,25.083194687031209,2144308.25,11034125,1393.51477,0.162019521,0.000377095799,-1.37056816,136036.86208943833,-0.00409605121,0.0060024485,0.0157473162,2040
497,65617,419632503,59.352938714030593,18.073148349012097,25.083951273933053,2144308.25,11034125,1393.51404,0.162128687,0.000378496217,-1.37030065,136036.91208944071,-0.00218432862,0.00509978877,0.016140867,2040
498,65617,419632503,59.352938713559666,18.073148349259043,25.08361650723964,2144308.25,11034125,1393.51428,0.161834747,0.000347254594,-1.37021434,136036.96206502427,-0.00320722768,0.00224124151,0.0146123376,2040
499,65617,419632503,59.352938713294662,18.073148349519453,25.083745043724775,2144308.25,11034125,1393.51416,0.161860749,0.000420884578,-1.37018669,136037.0121260618,-0.00374284433,0.00290526333,0.0123817995,2040
500,65617,419632503,59.352938713246971,18.073148350010602,25.083355030976236,2144308.25,11034125,1393.51453,0.161882624,0.000539729081,-1.37019253,136037.06210164537,-0.00376038044,0.00245139468,0.0124441124,2040
501,65617,419632503,59.352938712964246,18.073148350255497,25.083020713180304,2144308.25,11034125,1393.51489,0.162794635,0.000720233016,-1.37030995,136037.11210164774,-0.0042933058,0.000676338328,0.0146068698,2040
502,65617,419632503,59.352938712627321,18.073148350520668,25.084311029873788,2144308.25,11034125,1393.51367,0.162932083,0.00083209615,-1.37056124,136037.16216878404,-0.0041212244,-0.000363478786,0.0166087896,2040
503,65617,419632503,59.35293871237733,18.073148350538176,25.085896745324135,2144308.25,11034125,1393.51208,0.162010998,0.000808273326,-1.370785,136037.21216878641,-0.00411026366,-0.000103522209,0.0157258175,2040
504,65617,419632503,59.352938712155364,18.073148350362146,25.085676070302725,2144308.25,11034125,1393.51221,0.161732018,0.000785898592,-1.37121487,136037.26214436998,-0.00448716525,-0.00258643739,0.0192732792,2040
505,65617,419632503,59.352938711981224,18.073148349955151,25.085368868894875,2144308.25,11034125,1393.51257,0.161482453,0.000617010519,-1.37159956,136037.31214437235,-0.00320595084,-0.00148355286,0.0183327217,2040
506,65617,419632503,59.352938712017263,18.073148349178268,25.083136173896492,2144308.25,11034125,1393.51477,0.161505923,0.000479114358,-1.3720808,136037.36211995591,-0.00292589841,-0.00243667653,0.0193205848,2040
507,65617,419632503,59.352938711838327,18.073148348752934,25.084014104679227,2144308.25,11034125,1393.51392,0.161822394,0.000270834658,-1.37281275,136037.41211995829,-0.00246580597,-0.00364362379,0.0201186035,2040
508,65617,419632503,59.352938711670646,18.073148348826646,25.084927412681282,2144308.25,11034125,1393.51306,0.161796644,4.75815905e-05,-1.37378323,136037.46209554185,-0.00238322862,-0.000957412762,0.0153393792,2040
509,65617,419632503,59.352938711547701,18.073148349157876,25.086053672246635,2144308.25,11034125,1393.51184,0.161889002,-9.97488023e-05,-1.37459445,136037.51209554423,-0.00420832075,-0.000116397161,0.0169587601,2040
510,65617,419632503,59.352938711594049,18.073148349157936,25.088013774715364,2144308.25,11034125,1393.50989,0.161691263,-0.000126661078,-1.37525034,136037.56216268052,-0.0016098381,0.00151319348,0.0103146825,2040
511,65617,419632503,59.35293871166688,18.073148349228909,25.089079448021948,2144308.25,11034125,1393.50891,0.161995083,-2.49575787e-05,-1.37586772,136037.6121626829,-0.00328325387,0.00254971907,0.00946404692,2040
512,65617,419632503,59.352938711798338,18.073148349373607,25.088376785628498,2144308.25,11034125,1393.50952,0.162616029,0.000118548232,-1.37638569,136037.66213826646,-0.003055654,0.00408773404,0.00890050828,2040
513,65617,419632503,59.352938711844125,18.073148349321666,25.087568465620279,2144308.25,11034125,1393.51038,0.162841231,0.000241847098,-1.37682426,136037.71213826883,-0.00270669186,0.00367012015,0.00531390775,2040
514,65617,419632503,59.352938711914064,18.073148349307122,25.087222715839744,2144308.25,11034125,1393.51074,0.16366303,0.000619179511,-1.37734985,136037.7621138524,-0.00145591842,0.00168985,0.00689048879,2040
515,65616,419632503,59.352938711895909,18.073148349341313,25.088257712312043,2144308.25,11034125,1393.50964,0.164325729,0.000943761726,-1.37781489,136037.81211385477,-0.00185570749,0.00222210702,0.00468107965,2040
516,65616,419632503,59.352938711931643,18.073148349467672,25.087711002677679,2144308.25,11034125,1393.51025,0.164825842,0.00123591989,-1.37824845,136037.86208943833,-0.00287260534,0.00205309456,0.00417141244,2040
517,65616,419632503,59.352938711880945,18.073148350253877,25.088196712546051,2144308.25,11034125,1393.50977,0.165678099,0.00156015658,-1.37862837,136037.91208944071,-0.00153578352,0.00171300338,0.00794879626,2040
518,65617,419632503,59.352938711858442,18.073148350337071,25.088521131314337,2144308.25,11034125,1393.5094,0.165616676,0.00175071706,-1.37894702,136037.96215657701,-0.00268221251,0.00308833527,0.00898258295,2040
519,65617,419632503,59.352938711939217,18.073148350217878,25.087208774872124,2144308.25,11034125,1393.51074,0.16544956,0.00198661839,-1.37908983,136038.0121260618,-0.00259832153,0.00351318228,0.0113404067,2040
520,65617,419632503,59.352938711976989,18.073148350220045,25.086938045918941,2144308.25,11034125,1393.51099,0.164431334,0.00214861869,-1.37917125,136038.06210164537,-0.00326485839,0.00293724565,0.0137256449,2040
521,65617,419632503,59.352938711849355,18.073148350437918,25.086620950140059,2144308.25,11034125,1393.51135,0.162960321,0.00232337136,-1.37931764,136038.11210164774,-0.00202546734,0.00460527791,0.00971367769,2040
522,65617,419632503,59.352938711902233,18.073148350480857,25.087131117470562,2144308.25,11034125,1393.51086,0.162680089,0.00266377325,-1.37956071,136038.1620772313,-0.000823810697,0.00184318726,0.0122421049,2040
523,65617,419632503,59.352938711854598,18.073148350352767,25.088296032510698,2144308.25,11034125,1393.50964,0.161644056,0.00280881533,-1.3796761,136038.21207723368,-0.00241257669,0.00385392597,0.00786006823,2040
524,65617,419632503,59.35293871187217,18.073148350399993,25.090940976515412,2144308.25,11034125,1393.50696,0.161771521,0.00314192101,-1.37980831,136038.26205281724,-0.00188805023,0.00339086237,0.00397499138,2040
525,65617,419632503,59.352938711580585,18.073148349928946,25.09162628557533,2144308.25,11034125,1393.50635,0.162147433,0.00352063542,-1.37987876,136038.31205281962,-0.0011957367,0.00453645876,0.00686619105,2040
526,65617,419632503,59.352938711538677,18.073148349905694,25.094108551740646,2144308.25,11034125,1393.50378,0.161888793,0.00391662261,-1.37981808,136038.36211995591,-0.00326104974,0.00932515133,0.00217877375,2040
527,65619,419632503,59.35293871166467,18.07314835005247,25.094858115538955,2144308.25,11034125,1393.50305,0.162378311,0.0043777274,-1.37971294,136038.41211995829,-0.000744630583,0.00532511296,0.00621561566,2040
528,65619,419632503,59.352938711621746,18.073148350006115,25.095325028523803,2144308.25,11034125,1393.50256,0.16203621,0.00459160097,-1.37959576,136038.46209554185,-0.00264871772,0.00927339122,0.00746986177,2040
529,65619,419632503,59.352938711459394,18.073148350165493,25.095644625835121,2144308.25,11034125,1393.50232,0.162136972,0.00467279879,-1.37944341,136038.51209554423,-0.00141827855,0.010209498,0.0106106941,2040
530,65619,419632503,59.352938711434881,18.07314835058861,25.094933299347758,2144308.25,11034125,1393.50305,0.161943182,0.00447967183,-1.37922251,136038.56207112779,-0.00170532707,0.00986540131,0.0145905148,2040
531,65619,419632503,59.352938711349033,18.073148351004825,25.093155335634947,2144308.25,11034125,1393.50476,0.161017641,0.00413510762,-1.37896478,136038.61207113016,-0.00218807068,0.0117424065,0.0122525468,2040
532,65617,419632503,59.352938711478046,18.073148351197393,25.09208448883146,2144308.25,11034125,1393.50586,0.160246536,0.00393030792,-1.37845886,136038.66204671373,0.00344927702,0.00664291484,0.012233939,2040
533,65617,419632503,59.352938711585459,18.073148351708468,25.093812024220824,2144308.25,11034125,1393.50415,0.159678698,0.00392274978,-1.37818336,136038.7120467161,0.00408568373,0.00125896651,0.00901238434,2040
534,65617,419632503,59.352938711445709,18.073148351936378,25.094884295016527,2144308.25,11034125,1393.50305,0.159221858,0.00395630253,-1.37798727,136038.7621138524,0.00345623679,0.00477687595,0.0038543297,2040
535,65627,419632503,59.352938711334218,18.073148352227165,25.092801817692816,2144308.25,11034125,1393.50513,0.159526601,0.00406137947,-1.37757337,136038.81211385477,0.00365179218,0.00904001482,0.00734645221,2040
536,65619,419632503,59.352938711181864,18.073148352156512,25.091959508135915,2144308.25,11034125,1393.50598,0.159457803,0.00406433363,-1.37646902,136038.86208943833,0.00185759179,0.0175188426,0.00862078089,2040
538,65627,419632503,59.352938710994422,18.073148352001869,25.091680504381657,2144308.25,11034125,1393.50623,0.158826396,0.0039914432,-1.37499225,136038.91208944071,0.000555774197,0.0231467858,0.0114367343,2040
539,65627,419632503,59.352938711059195,18.073148352038874,25.093036744743586,2144308.25,11034125,1393.50488,0.156704575,0.00358994282,-1.37298238,136038.96206502427,-0.00288181752,0.0204437841,0.0206100941,2040
540,65619,419632503,59.352938711151019,18.07314835216226,25.091848931275308,2144308.25,11034125,1393.5061,0.154917702,0.0031782256,-1.37105954,136039.01203450907,-0.0014048405,0.0179820228,0.0234343894,2040
541,65627,419632503,59.352938711153868,18.073148352167038,25.091776766814291,2144308.25,11034125,1393.50623,0.152725264,0.00264576986,-1.36915874,136039.06201009263,-0.00166053697,0.0199079867,0.0245666858,2040
542,65627,419632503,59.352938711155971,18.07314835175238,25.091731845401227,2144308.25,11034125,1393.50623,0.152876318,0.00200201408,-1.36759388,136039.11201009501,-0.00508280657,0.0162869692,0.0236118976,2040
543,65619,419632503,59.35293871131492,18.073148351891291,25.09095464181155,2144308.25,11034125,1393.50696,0.15327701,0.00132812723,-1.36637795,136039.1620772313,-0.00501103327,0.00995676965,0.0261297822,2040
544,65627,419632503,59.352938711384802,18.073148351894854,25.091030270792544,2144308.25,11034125,1393.50696,0.153812006,0.000722386932,-1.36572957,136039.21207723368,-0.00713512208,0.00720906071,0.0205700621,2040
545,65627,419632503,59.352938711617725,18.073148351968801,25.088962601497769,2144308.25,11034125,1393.50903,0.154921621,4.3312346e-05,-1.36545467,136039.26205281724,-0.00930843502,-0.00305189099,0.0193021595,2040
546,65627,419632503,59.352938711628539,18.073148352269197,25.089274697937071,2144308.25,11034125,1393.50867,0.156227306,-0.000162054217,-1.36572599,136039.31205281962,-0.00713085104,-0.00686871633,0.0106426179,2040
547,65627,419632503,59.352938711778314,18.073148352544298,25.088537354022264,2144308.25,11034125,1393.5094,0.156981528,0.000176819522,-1.36651778,136039.36202840318,-0.00483242515,-0.0143919634,0.00780834071,2040
548,65627,419632503,59.352938711912572,18.0731483527818,25.089526354335248,2144308.25,11034125,1393.50842,0.157114342,0.000961190672,-1.36775088,136039.41202840555,-0.00468260795,-0.0209326986,0.00179086719,2040
549,65619,419632503,59.352938711775387,18.073148352529049,25.089832177385688,2144308.25,11034125,1393.50806,0.156620026,0.00202977494,-1.3690896,136039.46209554185,-0.00725317001,-0.0143003426,-0.0103838928,2040
550,65619,419632503,59.35293871197667,18.07314835290628,25.090303503908217,2144308.25,11034125,1393.50769,0.156333566,0.00323152891,-1.37029433,136039.51209554423,-0.00969753694,-0.0136451656,-0.00856177043,2040
551,65619,419632503,59.352938711876263,18.073148352803646,25.090047928504646,2144308.25,11034125,1393.50793,0.15673168,0.00468466105,-1.3715477,136039.56207112779,-0.00770919025,-0.00918108784,-0.0100520113,2040
552,65619,419632503,59.35293871191724,18.073148352786234,25.088067767210305,2144308.25,11034125,1393.50989,0.15743956,0.00604585651,-1.37284446,136039.61207113016,-0.00751086138,-0.0106554134,-0.0097299628,2040
553,65619,419632503,59.352938711990653,18.07314835288442,25.088312585838139,2144308.25,11034125,1393.50964,0.159063369,0.00737344148,-1.37431777,136039.66204671373,-0.00662899669,-0.0137487501,-0.00536687253,2040
554,65617,419632503,59.352938712065303,18.073148352857025,25.08964707609266,2144308.25,11034125,1393.5083,0.159228593,0.00826917402,-1.37574804,136039.7120467161,-0.00543679297,-0.0103116101,-0.00195012894,2040
555,65617,419632503,59.352938712003727,18.073148352900628,25.089570781216025,2144308.25,11034125,1393.50842,0.160084352,0.00903967489,-1.3773247,136039.76202229966,-0.00497296732,-0.00666977279,0.00709449966,2040
556,65617,419632503,59.352938711870614,18.073148352849323,25.090100046247244,2144308.25,11034125,1393.50781,0.160129324,0.00936523173,-1.3785435,136039.81202230204,-0.00359430281,-0.00110334763,0.0111025479,2040
557,65617,419632503,59.352938711789292,18.073148352925813,25.090116604231298,2144308.25,11034125,1393.50781,0.159668699,0.0095535228,-1.3796947,136039.86208943833,-0.00122791901,0.000812055368,0.0123634618,2040
558,65617,419632503,59.352938711451074,18.073148353043482,25.092522061429918,2144308.25,11034125,1393.50537,0.159690842,0.009612903,-1.38043427,136039.91208944071,-0.000293618999,0.00508625992,0.0131364381,2040
559,65617,419632503,59.352938711295785,18.073148352824973,25.092619339935482,2144308.25,11034125,1393.50537,0.15982756,0.00950414035,-1.38068044,136039.96206502427,0.000313276425,0.0119300224,0.0136777684,2040
560,65617,419632503,59.352938711172499,18.073148352718221,25.093544632196426,2144308.25,11034125,1393.50439,0.160329759,0.00927981827,-1.38057375,136040.0121260618,-0.000646494329,0.0152898952,0.0145741282,2040
561,65617,419632503,59.352938711111683,18.073148352738897,25.093937530182302,2144308.25,11034125,1393.50403,0.160960436,0.00897240452,-1.38016081,136040.06210164537,0.00128558464,0.0152377328,0.0156906918,2040
562,65617,419632503,59.352938710755893,18.073148352902191,25.09442086238414,2144308.25,11034125,1393.50354,0.160090238,0.008408878,-1.37967801,136040.11210164774,0.000450745225,0.0127301551,0.018106183,2040
563,65617,419632503,59.352938710695476,18.07314835286812,25.094892251305282,2144308.25,11034125,1393.50305,0.160173491,0.00775963673,-1.37912905,136040.1620772313,0.000757180154,0.0155181382,0.0235870257,2040
564,65627,419632503,59.352938710612364,18.073148352849714,25.095470914617181,2144308.25,11034125,1393.50244,0.160679668,0.00712914672,-1.37872493,136040.21207723368,0.00100114383,0.0175425187,0.0224688817,2040
565,65627,419632503,59.352938710671282,18.073148352794458,25.095384738408029,2144308.25,11034125,1393.50256,0.161799401,0.00677988771,-1.37823319,136040.26214436998,-0.000796935521,0.0112445159,0.00726214657,2040
566,65619,419632503,59.352938710695057,18.073148352817832,25.095307502895594,2144308.25,11034125,1393.50269,0.161946416,0.00646130508,-1.37772977,136040.31214437235,-0.0013556229,0.00323866215,0.0071174074,2040
567,65627,419632503,59.352938710585263,18.073148352913677,25.096929213032126,2144308.25,11034125,1393.50098,0.161867946,0.00655609882,-1.37744665,136040.36211995591,0.00138597563,0.00900088437,0.0107162651,2040
568,65627,419632503,59.352938710494556,18.073148352866301,25.097607521340251,2144308.25,11034125,1393.50037,0.163636044,0.00721338298,-1.37723303,136040.41211995829,0.000991995446,0.0100733275,-0.00179808447,2040
569,65627,419632503,59.352938710695149,18.073148352815007,25.097734171897173,2144308.25,11034125,1393.50024,0.164181367,0.00779066049,-1.37692106,136040.46209554185,-0.00372281787,-0.00120373862,-0.00373823964,2040
570,65627,419632503,59.352938710707321,18.073148352980052,25.097916856408119,2144308.25,11034125,1393.5,0.162808716,0.00827537663,-1.37668121,136040.51209554423,-0.0014374326,-0.000490844366,0.00315648364,2040
571,65627,419632503,59.352938710614715,18.073148352918619,25.099236705340445,2144308.25,11034125,1393.49866,0.16229406,0.00890958682,-1.37656879,136040.56207112779,-0.00226024259,0.00534118386,0.0119371675,2040
572,65619,419632503,59.352938710649006,18.073148352796398,25.098390059545636,2144308.25,11034125,1393.49951,0.161438659,0.00906355958,-1.37664771,136040.61207113016,-0.00623020716,0.00355055183,0.0151778338,2040
573,65619,419632503,59.352938710834849,18.073148352743761,25.09848325047642,2144308.25,11034125,1393.49951,0.160997257,0.00903973076,-1.37685704,136040.66213826646,-0.00541060511,-0.00523821544,0.013367895,2040
