_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
551,80,419634551,59.352940991441201,18.073158906857945,29.550511905923486,2144308.5,11034127,1389.04749,0.256395251,-0.00854767859,-2.4990716,136037.8900040983,0.00369855878,-0.000685204228,-0.00077326718,2040
552,81,419634551,59.352940987346734,18.07315891589003,29.55134138930589,2144308.5,11034127,1389.04663,0.256899297,-0.00828936603,-2.49930477,136037.94004291447,0.00205926225,-0.00255386159,0.000117980759,2040
553,81,419634551,59.352940984424414,18.073158924383325,29.551784166134894,2144308.5,11034127,1389.04614,0.257099062,-0.00805523153,-2.49957895,136037.99004291685,0.00328417751,-0.00198247447,0.00464327354,2040
554,81,419634551,59.35294098073399,18.073158938729915,29.549193357117474,2144308.5,11034127,1389.04871,0.256381691,-0.0078458814,-2.49966002,136038.03995317701,0.00131278718,-0.00418907497,0.00539320102,2040
555,83,419634551,59.352940976836123,18.073158953304059,29.5502749690786,2144308.5,11034127,1389.04761,0.255255073,-0.0075729033,-2.49971509,136038.0899556177,0.00231101504,-0.00363210007,0.00648939656,2040
556,83,419634551,59.352940975445783,18.073158944106947,29.549644306302071,2144308.5,11034127,1389.04834,0.254477918,-0.0072838217,-2.49988174,136038.13996367544,0.00429519825,-0.00147343404,0.00263414159,2040
557,83,419634551,59.352940970821784,18.07315894673517,29.550802512094378,2144308.5,11034127,1389.04712,0.253902853,-0.00692224456,-2.50011349,136038.18996367781,0.00288794818,-0.00394362304,0.00472985767,2040
558,83,419634551,59.35294096999489,18.073158944387981,29.550916533917189,2144308.5,11034127,1389.047,0.253541738,-0.00666031335,-2.50014448,136038.2399675815,0.00463949842,-0.00156185671,-0.000636705896,2040
559,83,419634551,59.352940968140054,18.073158947318994,29.552212142385542,2144308.5,11034127,1389.04578,0.25375554,-0.00633019209,-2.50027227,136038.28996758387,0.00338679878,-0.00299375108,0.00410472462,2040
560,83,419634551,59.352940965710388,18.073158951130395,29.553710978478193,2144308.5,11034127,1389.04419,0.254185766,-0.00586517854,-2.50021911,136038.34000640005,0.00277110888,-0.0032385923,0.00488167582,2040
561,83,419634551,59.352940968074051,18.073158948156898,29.553411475382745,2144308.5,11034127,1389.04456,0.254459351,-0.0055322526,-2.50012636,136038.39000640242,0.00375296711,-0.00199606176,-0.00101236324,2040
562,83,419634551,59.352940964061979,18.073158951520462,29.553455984219909,2144308.5,11034127,1389.04443,0.254666179,-0.00515323412,-2.50020456,136038.43994707349,0.00297946297,-0.0052378471,0.00334570743,2040
563,83,419634551,59.352940963566603,18.073158951597666,29.5523187732324,2144308.5,11034127,1389.04565,0.254772484,-0.00505376467,-2.49980879,136038.48994707587,0.00410957588,-0.00399497617,-0.00513482559,2040
564,83,419634551,59.352940960468644,18.073158955500816,29.550888055004179,2144308.5,11034127,1389.047,0.254851371,-0.00511947321,-2.4994235,136038.53995757192,0.0031640064,-0.00782630406,-0.00543933455,2040
565,82,419634551,59.352940956553354,18.073158962401461,29.549689700827003,2144308.5,11034127,1389.04822,0.254560888,-0.00532458862,-2.49895072,136038.5899575743,0.00336709199,-0.00867150631,-0.0073600444,2040
566,82,419634551,59.352940954503765,18.07315896179519,29.548974386416376,2144308.5,11034127,1389.04895,0.253486365,-0.00563458866,-2.49840665,136038.63996147798,0.00571628194,-0.00748074427,-0.0111858137,2040
567,82,419634551,59.352940945793065,18.073158957994291,29.546692574396729,2144308.5,11034127,1389.05127,0.252970636,-0.0055829566,-2.49803233,136038.68996148036,0.00922682136,-0.00985806063,-0.00570886955,2040
568,80,419634551,59.352940939517168,18.073158958468948,29.546949119307101,2144308.5,11034127,1389.05103,0.252337962,-0.00549871661,-2.49776888,136038.74000029653,0.00905105006,-0.00853374228,-0.00660118368,2040
569,82,419634551,59.352940936337141,18.073158957649163,29.544375002384186,2144308.5,11034127,1389.05359,0.252209008,-0.00546032889,-2.49729109,136038.7900002989,0.00849773362,-0.00954381283,-0.00614315271,2040
570,82,419634551,59.352940929938399,18.073158969186242,29.543679558672011,2144308.5,11034127,1389.05432,0.253294677,-0.0054063946,-2.4965024,136038.83994805001,0.00762064988,-0.0153971091,0.00177556323,2040
571,83,419634551,59.352940924842436,18.073158980765015,29.5428984221071,2144308.5,11034127,1389.05505,0.253501117,-0.00544536998,-2.49503231,136038.88994805238,0.00671245623,-0.0160987377,0.000515677035,2040
572,83,419634551,59.352940920896955,18.073158996204651,29.541149316355586,2144308.5,11034127,1389.05676,0.252949923,-0.00563608482,-2.49329519,136038.9399514684,0.00246549724,-0.0205444545,0.00531490101,2040
573,83,419634551,59.352940916894703,18.073159015174866,29.53895137924701,2144308.5,11034127,1389.05896,0.250853211,-0.00601064786,-2.4911592,136038.98995147078,0.00245297235,-0.0189840365,0.00461937441,2040
574,83,419634551,59.352940915233368,18.073159018124898,29.537215272895992,2144308.5,11034127,1389.06067,0.248744324,-0.00630669063,-2.48920465,136039.0399246969,0.00251980196,-0.0137941074,0.00210481696,2040
575,91,419634551,59.352940917417556,18.073159010536941,29.536082037724555,2144308.5,11034127,1389.06189,0.248100176,-0.006841728,-2.4873364,136039.08992469928,0.00188381108,-0.00575189013,-0.00183526555,2040
576,83,419634551,59.352940922531268,18.073159002184344,29.536173363216221,2144308.5,11034127,1389.06177,0.247361675,-0.00752555393,-2.48608255,136039.13996351545,1.78875052e-05,0.00225182599,-0.00414943788,2040
577,83,419634551,59.352940929205268,18.073158987183515,29.537125522270799,2144308.5,11034127,1389.06079,0.246981218,-0.00815574359,-2.48517656,136039.18996351783,-0.000738645089,0.0103432741,-0.00671982672,2040
579,83,419634551,59.352940936000181,18.073158976345645,29.536109509877861,2144308.5,11034127,1389.06189,0.247691482,-0.00888600387,-2.48473454,136039.23991126893,-0.00454169186,0.0122810742,-0.0103489188,2040
580,83,419634551,59.352940941499661,18.073158968372407,29.534978077746928,2144308.5,11034127,1389.06299,0.247662231,-0.00940935407,-2.48472881,136039.28991127131,-0.00266415137,0.0190004017,-0.00693028513,2040
581,83,419634551,59.352940946476316,18.073158954730321,29.534619375132024,2144308.5,11034127,1389.06335,0.248176932,-0.00934167579,-2.48521185,136039.33991468733,-0.00156504568,0.0256710015,-0.000556518789,2040
582,91,419634551,59.352940949484982,18.073158941713569,29.532578656449914,2144308.5,11034127,1389.06531,0.247805446,-0.00860987511,-2.48626256,136039.3899146897,0.00237299222,0.0282760914,0.0109024132,2040
583,91,419634551,59.352940951754434,18.073158936056288,29.532149632461369,2144308.5,11034127,1389.0658,0.246662706,-0.00763800927,-2.48748112,136039.43991859339,-0.00117195863,0.0292462222,0.0106601547,2040
584,83,419634551,59.352940956008155,18.073158929572614,29.531004775315523,2144308.5,11034127,1389.06689,0.246578678,-0.00644543208,-2.48897624,136039.48991859576,-0.00299914181,0.0302698892,0.0160088558,2040
585,83,419634551,59.352940958972638,18.073158927887249,29.531187349930406,2144308.5,11034127,1389.06677,0.246051684,-0.0051500299,-2.49016547,136039.53995741194,-0.00309123844,0.0310038198,0.0190290399,2040
586,83,419634551,59.352940961535246,18.073158923039948,29.530166830867529,2144308.5,11034127,1389.06775,0.246986538,-0.00364427082,-2.49143076,136039.58995741431,-0.00257202424,0.0285609122,0.015860429,2040
587,83,419634551,59.352940963277135,18.07315891936334,29.531536241993308,2144308.5,11034127,1389.06641,0.248124361,-0.00243135192,-2.4927187,136039.63991932548,-0.000798383728,0.0260339342,0.00905576162,2040
588,83,419634551,59.352940964357529,18.073158918280043,29.528947628103197,2144308.5,11034127,1389.06897,0.24859421,-0.00135202112,-2.49421358,136039.68991932785,-0.001837424,0.020096818,0.00487668533,2040
589,83,419634551,59.352940965247022,18.07315891460539,29.527960686013103,2144308.5,11034127,1389.06995,0.24937892,-0.00058565574,-2.49563456,136039.74000013655,0.00144043565,0.0210503321,0.00129746657,2040
590,83,419634551,59.352940966001292,18.073158912387971,29.52563202008605,2144308.5,11034127,1389.07227,0.249736726,-9.03623077e-05,-2.49703741,136039.79000013892,1.62944198e-05,0.0168369152,0.00203205203,2040
591,83,419634551,59.352940965851097,18.07315891138407,29.523224238306284,2144308.5,11034127,1389.07471,0.249872103,0.000187115016,-2.49825335,136039.83991248987,0.00246308045,0.0105675114,-0.00387385371,2040
592,83,419634551,59.352940964834566,18.073158911468393,29.521262839436531,2144308.5,11034127,1389.07666,0.250080049,0.000315460406,-2.49927711,136039.88991249225,0.00499105919,0.00374459941,-0.00348933088,2040
593,82,419634551,59.352940963394929,18.073158913246559,29.517994184046984,2144308.5,11034127,1389.07996,0.250584394,0.000258933374,-2.49980021,136039.93995130842,0.00402634311,-0.00297208922,-0.0053299563,2040
594,80,419634551,59.352940961984302,18.073158914779103,29.516507612541318,2144308.5,11034127,1389.08142,0.251913279,5.42129455e-05,-2.49984694,136039.9899513108,0.00499509368,-0.00668034004,-0.0037723789,2040
595,81,419634551,59.352940960849722,18.073158916903992,29.516369553282857,2144308.5,11034127,1389.08154,0.252629817,-0.000294040074,-2.4996407,136040.03998139047,0.00489899283,-0.0100376401,-0.00703452108,2040
596,81,419634551,59.352940959546139,18.073158919100102,29.516387346200645,2144308.5,11034127,1389.08154,0.253247261,-0.00070208573,-2.49917603,136040.08998139284,0.00430275593,-0.0166999325,-0.00677522551,2040
597,91,419634551,59.352940958494194,18.073158920278527,29.516365736722946,2144308.5,11034127,1389.08154,0.252853453,-0.00132933864,-2.49860144,136040.1400551215,0.0063163829,-0.012837586,-0.01018144,2040
598,91,419634551,59.352940957985886,18.073158920290791,29.515751142986119,2144308.5,11034127,1389.08215,0.252895921,-0.00204066373,-2.49812555,136040.19005512388,0.00482430775,-0.00653306628,-0.00476601301,2040
599,91,419634551,59.352940957813871,18.07315891932268,29.515184105373919,2144308.5,11034127,1389.08276,0.254101813,-0.0024284441,-2.49764013,136040.23997455486,0.00540741533,-0.00677410886,-0.00172542618,2040
600,91,419634551,59.352940957396569,18.073158920077027,29.515567798167467,2144308.5,11034127,1389.0824,0.254931301,-0.00291830301,-2.49713159,136040.28997455724,0.00213980395,-0.0155974571,-0.0114022046,2040
601,91,419634551,59.352940956821385,18.073158921330972,29.51585450861603,2144308.5,11034127,1389.08203,0.254460424,-0.00313448906,-2.49672174,136040.34000629338,0.00411464646,-0.00704664178,0.00282884529,2040
602,91,419634551,59.352940956704252,18.07315892038201,29.515396757982671,2144308.5,11034127,1389.08252,0.25556159,-0.00259043439,-2.49644113,136040.39000629575,0.00702960184,0.00766716711,0.0167297293,2040
603,91,419634551,59.352940956686567,18.073158919272096,29.515271657146513,2144308.5,11034127,1389.08264,0.256859273,-0.00202931277,-2.49602365,136040.44001019944,0.00174005656,-0.00365277426,0.00691198371,2040
604,83,419634551,59.352940954994949,18.073158923515013,29.515707591548562,2144308.5,11034127,1389.08228,0.255978316,-0.00154348288,-2.49558544,136040.49001020181,0.00158489763,-0.00894224457,0.0121240793,2040
605,83,419634551,59.352940952118644,18.073158926923515,29.516570436768234,2144308.5,11034127,1389.08142,0.254791528,-0.000922376756,-2.49540067,136040.54004901799,0.00387695292,0.00290409336,0.0180210955,2040
606,91,419634551,59.352940950630561,18.073158926799351,29.514275496825576,2144308.5,11034127,1389.08362,0.254128486,-0.000453961431,-2.49542212,136040.59004902036,-0.000651208684,0.00569625804,0.0162512101,2040
607,83,419634551,59.352940950296947,18.073158926073983,29.51401392929256,2144308.5,11034127,1389.08398,0.253254026,-0.000379502715,-2.49548244,136040.63996845135,-0.000739109702,0.00435042894,0.00346282823,2040
608,91,419634551,59.352941015328071,18.073159075031558,29.514819658361375,2144308.5,11034127,1389.08313,0.252383113,-0.000490437378,-2.49602914,136040.68996845372,0.000273604994,0.000283582194,-0.00171139534,2040
609,83,419634551,59.352941015691506,18.073159075139959,29.515566795133054,2144308.5,11034127,1389.0824,0.25283891,-0.000583216082,-2.49661565,136040.74000018986,0.00229718699,0.00394512014,-0.00209805835,2040
610,83,419634551,59.352941015652796,18.073159072410757,29.516356961801648,2144308.5,11034127,1389.08154,0.252510697,-0.000965637737,-2.49731636,136040.79000019224,-0.000307664246,0.00274963421,-0.00393817341,2040
611,83,419634551,59.352941016742847,18.073159069282354,29.518194592557847,2144308.5,11034127,1389.07971,0.253006577,-0.00134878221,-2.49792838,136040.84000409592,-0.00084291806,-0.00258304225,-0.00401850184,2040
612,83,419634551,59.352941084159831,18.073159202285506,29.516602055169642,2144308.5,11034127,1389.0813,0.253003269,-0.00164059619,-2.49826002,136040.8900040983,0.000445172045,-0.00361710531,0.00341106998,2040
613,83,419634551,59.352941085025385,18.073159199951935,29.51676104683429,2144308.5,11034127,1389.08118,0.25244382,-0.00172452838,-2.49828029,136040.94004291447,-0.000786171644,-0.00320733199,0.00349323731,2040
614,81,419634551,59.352941085719138,18.073159197773609,29.51668353099376,2144308.5,11034127,1389.0813,0.252396107,-0.00158670591,-2.49811888,136040.99004291685,-0.00161716016,-0.00523051061,0.0143016484,2040
615,91,419634551,59.352941084784071,18.073159196913576,29.516489368863404,2144308.5,11034127,1389.08142,0.251494139,-0.00127197395,-2.49776268,136041.03994615033,2.90093012e-05,-5.8612437e-05,0.010905209,2040
616,83,419634551,59.352941146714102,18.073159341220524,29.515088471584022,2144308.75,11034127,1389.08289,0.251934946,-0.000614792167,-2.49754477,136041.0899461527,0.000371525064,0.00159759982,0.0176282171,2040
617,83,419634551,59.352941143202642,18.073159346664738,29.516116980463266,2144308.75,11034127,1389.08179,0.252017111,0.000141364129,-2.4974556,136041.13996372878,-0.000521183014,0.00597496144,0.024484735,2040
618,83,419634551,59.352941137822278,18.073159355709809,29.515350953675807,2144308.75,11034127,1389.08264,0.252174407,0.00128705183,-2.49738431,136041.18996373116,0.00055115018,0.00814751629,0.0203922838,2040
620,83,419634551,59.352941137474026,18.07315936415273,29.513531873933971,2144308.75,11034127,1389.08435,0.253047705,0.00275718421,-2.49752212,136041.23996763484,0.00328282081,0.00790754426,0.031009594,2040
621,83,419634551,59.352941201790266,18.073159489571058,29.512178703211248,2144308.75,11034127,1389.08582,0.253147215,0.00449675322,-2.49809194,136041.28996763722,0.00293861236,0.00850290991,0.0241011307,2040
622,83,419634551,59.35294119894764,18.07315948870173,29.511129144579172,2144308.75,11034127,1389.08679,0.253394842,0.00582329743,-2.49853134,136041.34000645339,0.00141193159,0.00573769538,0.0245633814,2040
623,83,419634551,59.352941195362035,18.073159478485898,29.510516604408622,2144308.75,11034127,1389.0874,0.252783835,0.00688629085,-2.49883652,136041.39000645577,0.00252590794,0.00751399808,0.0192394815,2040
624,83,419634551,59.352941192600994,18.073159485633973,29.509650328196585,2144308.75,11034127,1389.08826,0.253040552,0.00761018321,-2.49904108,136041.43994004681,0.00264578313,0.00508959964,0.013904715,2040
625,83,419634551,59.352941254800825,18.073159592884871,29.508451181463897,2144308.75,11034127,1389.08948,0.253155142,0.00783628225,-2.49929667,136041.48994004918,0.00285050599,0.00534754945,0.00510565331,2040
626,83,419634551,59.352941250492087,18.073159591469974,29.507567090913653,2144308.75,11034127,1389.09033,0.25312373,0.00759003218,-2.49958062,136041.53995762527,0.00146334898,0.00232794927,-0.00435310928,2040
627,83,419634551,59.352941245461885,18.073159609522669,29.5088393650949,2144308.75,11034127,1389.08911,0.25466904,0.00696106534,-2.49999046,136041.58995762764,0.00357378065,0.00491848448,-0.00432186015,2040
628,83,419634551,59.352941241359645,18.073159616726194,29.508763499557972,2144308.75,11034127,1389.08923,0.254490077,0.0062229312,-2.50054598,136041.63996153133,0.00237499713,0.0049994234,-0.00791289099,2040
629,83,419634551,59.352941308558066,18.07315974657984,29.506058527156711,2144308.75,11034127,1389.09192,0.255319983,0.00539358519,-2.50151062,136041.6899615337,0.00446637906,0.00554347457,-0.00737741683,2040
630,83,419634551,59.352941312811851,18.073159753496924,29.506176622584462,2144308.75,11034127,1389.0918,0.254319668,0.00472952379,-2.50255919,136041.74000034988,0.00622977456,0.00645638816,-0.00809904467,2040
631,83,419634551,59.352941325024339,18.073159753273252,29.506968433968723,2144308.75,11034127,1389.09094,0.254156023,0.00430075452,-2.50398159,136041.79000035225,0.0050857449,0.00142794778,-0.00505327201,2040
632,83,419634551,59.35294133418116,18.073159721460293,29.505532054230571,2144308.75,11034127,1389.09241,0.254485905,0.00396526605,-2.50501394,136041.83994102333,0.00412192661,0.00142886722,-0.000226019649,2040
633,83,419634551,59.35294140846117,18.073159763700382,29.504060388542712,2144308.75,11034127,1389.09387,0.255409569,0.00384220341,-2.50551724,136041.8899410257,0.00149357843,-0.000895412115,0.00678454898,2040
634,83,419634551,59.3529414168787,18.073159728342741,29.50349348410964,2144308.75,11034127,1389.09448,0.256896466,0.00412598811,-2.50558019,136041.93995152175,0.00436385442,-0.000914059579,0.0110348715,2040
